hypotheis,premise,choice
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,For purposes of this Agreement Confidential Information means any data or information that is proprietary to the Parties and not generally known to the public whether in tangible or intangible form whenever and however disclosed including but not limited to,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,b keep all Confidential Information strictly confidential by using a reasonable degree of care but not less than the degree of care used by it in safeguarding its own confidential information and,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,d was independently developed by the Recipient without use of the Discloser s Confidential Information or,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,The Recipient shall immediately return and redeliver to the other all tangible material embodying the JEA Confidential Information provided hereunder and all notes summaries memoranda drawings manuals records excerpts or derivative information deriving there from and all other documents or materials Notes and all copies of any of the foregoing including copies that have been converted to computerized media in the form of image data or word processing files either manually or by image capture based on or including any JEA Confidential Information in whatever form of storage or retrieval upon the earlier of,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,I the completion or termination of the dealings between the parties contemplated hereunder or,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,II the termination of this Agreement or,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,The Parties agree to use the Confidential Information solely in connection with the Transaction and not for any purpose other than as authorized by this Agreement without the prior written consent of an authorized representative of the Parties,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,NON DISCLOSURE AGREEMENT,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,2 Prohibition on Disclosure of Confidential Information,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,No other right or license whether expressed or implied in the Confidential Information is granted to the Parties hereunder,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,a This Agreement,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Notwithstanding the foregoing Confidential Information shall include any proprietary records created in the course of the Recipient s course of engagement such as customized code configuration flowcharts or project data that was specifically designed to meet the needs of the Discloser,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,8 Remedies,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,The Receiving Party agrees not to use the Confidential Information in any way or to manufacture or test any product embodying Confidential Information except for the purpose set forth above,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,c The Discloser shall be entitled to recover its costs and fees including reasonable attorneys fees incurred in obtaining any such relief,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Notwithstanding the foregoing Confidential Information shall include any proprietary records created in the course of the Recipient s course of engagement such as customized code configuration flowcharts or project data that was specifically designed to meet the needs of the Discloser,Neutral
Confidential Information shall only include technical information,For purposes of this Agreement Confidential Information means any data or information that is proprietary to the Parties and not generally known to the public whether in tangible or intangible form whenever and however disclosed including but not limited to,Contradiction
Confidential Information shall only include technical information,g any Copyright application code source code technical design not released for open use trade secret scientific or technical information invention design process procedure formula improvement technology or method,Contradiction
Confidential Information shall only include technical information,c in the case of mailing on the seventh business day following such mailing,Neutral
Confidential Information shall only include technical information,11 No Warranty,Neutral
Confidential Information shall only include technical information,The obligations and restrictions imposed by this Agreement will not apply to any information that,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,For purposes of this Agreement Confidential Information means any data or information that is proprietary to the Parties and not generally known to the public whether in tangible or intangible form whenever and however disclosed including but not limited to,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,b has become publicly known through no wrongful act of the Recipient or,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,a The Parties acknowledge that the Confidential Information is of a unique and valuable character and that the unauthorized dissemination of the Confidential Information could cause irreparable harm to the Party and the general public,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,c Notwithstanding the foregoing if the Discloser is unable to obtain or does not seek a protective order and the Recipient is legally requested or required to disclose such Confidential Information disclosure of such Confidential Information may be made without liability,Neutral
Some obligations of Agreement may survive termination of Agreement,b Notwithstanding the foregoing the parties duty to hold in confidence Confidential Information that was disclosed during term shall remain in effect indefinitely,Entailment
Some obligations of Agreement may survive termination of Agreement,III Results of periodic internal audits and evaluations of the security program for an agency s data and information technology resources are confidential and exempt,Neutral
Some obligations of Agreement may survive termination of Agreement,The Parties shall be responsible for any breach of this Agreement by any of their respective Representatives,Neutral
Some obligations of Agreement may survive termination of Agreement,d No Duplication,Neutral
Receiving Party may independently develop information similar to Confidential Information,The obligations and restrictions imposed by this Agreement will not apply to any information that,Entailment
Receiving Party may independently develop information similar to Confidential Information,d was independently developed by the Recipient without use of the Discloser s Confidential Information or,Entailment
Receiving Party may independently develop information similar to Confidential Information,a in the case of personal delivery or electronic mail on the date of such delivery,Neutral
Receiving Party may independently develop information similar to Confidential Information,The Recipient shall notify the Discloser immediately upon discovery that any Confidential Information has been communicated or distributed to any unauthorized person or entity and will cooperate with efforts by the Discloser to help the Discloser regain possession of Confidential Information and prevent its further unauthorized use,Neutral
Receiving Party may independently develop information similar to Confidential Information,The Parties will,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,e Return of Information on a Party s request the other Party shall return all Confidential Information of the requesting Party except for that portion of such Confidential Information that may be found in analyses prepared by or for the returning Party collectively Analyses and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and or returning Party s record retention policies,Entailment
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,b Therefore the Parties shall be entitled to injunctive relief preventing the dissemination of any Confidential Information in violation of the terms hereof,Neutral
