hypotheis,premise,label
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,6 Compelled Disclosure of Confidential Information,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,d Personal Identifiable Information PII,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,III Results of periodic internal audits and evaluations of the security program for an agency s data and information technology resources are confidential and exempt,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,The Recipient shall immediately return and redeliver to the other all tangible material embodying the JEA Confidential Information provided hereunder and all notes summaries memoranda drawings manuals records excerpts or derivative information deriving there from and all other documents or materials Notes and all copies of any of the foregoing including copies that have been converted to computerized media in the form of image data or word processing files either manually or by image capture based on or including any JEA Confidential Information in whatever form of storage or retrieval upon the earlier of,0
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,I the completion or termination of the dealings between the parties contemplated hereunder or,0
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,II the termination of this Agreement or,0
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,d No Duplication,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,b keep all Confidential Information strictly confidential by using a reasonable degree of care but not less than the degree of care used by it in safeguarding its own confidential information and,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,In this regard the Parties understand that the Discloser is subject to Florida s Public Records Act Chapter 119 Florida Statutes and that section 1004 22 Florida Statutes provides limited protection of documents received by the Discloser,2
Agreement shall not grant Receiving Party any right to Confidential Information,No other right or license whether expressed or implied in the Confidential Information is granted to the Parties hereunder,0
Agreement shall not grant Receiving Party any right to Confidential Information,b in the case of delivery by a nationally recognized overnight carrier on the third business day following dispatch and,2
Agreement shall not grant Receiving Party any right to Confidential Information,In this regard the Parties understand that the Discloser is subject to Florida s Public Records Act Chapter 119 Florida Statutes and that section 1004 22 Florida Statutes provides limited protection of documents received by the Discloser,2
Agreement shall not grant Receiving Party any right to Confidential Information,III at such time as JEA may so request provided however that the Recipient may retain such of its documents as is necessary to enable it to comply with its statutory document retention policies,2
